Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
2753,20,3,70.0,13300,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,1,13,13,3,0.0,3,3,1,3.0,3.0,3,4,494.0,5,0.0,521.0,1015.0,1,4,1,4,1384,0,0,1384,1.0,0.0,1,0,2,1,3.0,6,2,0,0.0,1,2001.0,2,2.0,896.0,3.0,3.0,2,75,0,0,323,0,0,0.0,4,2,400,6,2006,8,4,50,5,3295.0,2.0,1.0,10,398,6650.0,6.0,0.06736842105263158,6,6.0
2754,190,3,94.0,22136,1,2,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,1,8,8,3,0.0,3,2,1,3.0,3.0,2,2,1018.0,5,0.0,1153.0,2171.0,1,3,1,4,1392,1248,0,2640,2.0,0.0,2,1,5,1,3.0,10,0,1,4.0,1,1977.0,1,3.0,1008.0,3.0,3.0,0,631,48,148,0,0,0,0.0,4,4,0,7,2006,8,4,81,31,5819.0,5.0,1.0,10,827,4427.2,6.0,0.04553668232743043,5,6.0
2755,50,3,50.0,7500,1,2,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,1,12,13,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,784.0,784.0,1,5,1,0,900,412,0,1312,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1953.0,2,2.0,649.0,3.0,3.0,2,0,28,0,0,0,0,0.0,4,4,0,10,2006,8,4,59,56,2745.0,2.0,1.5,12,28,2500.0,6.0,0.08653333333333334,6,6.0
2756,30,3,60.0,10410,1,0,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,1,12,13,3,0.0,3,4,2,3.0,3.0,3,5,0.0,5,0.0,713.0,713.0,1,5,1,4,713,0,0,713,0.0,0.0,1,0,2,1,4.0,5,6,0,0.0,5,1936.0,2,1.0,371.0,2.0,2.0,0,0,75,161,0,0,0,0.0,4,4,0,10,2006,8,4,76,5,1797.0,1.0,2.0,11,236,5205.0,4.0,0.0356388088376561,7,6.0
2757,30,3,60.0,10914,1,0,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,1,13,14,3,0.0,3,2,1,3.0,3.0,2,5,0.0,5,0.0,715.0,715.0,1,2,0,2,715,0,0,715,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1967.0,2,2.0,660.0,2.0,3.0,0,0,0,75,0,112,0,0.0,4,4,0,8,2006,8,4,77,56,2090.0,1.0,2.0,6,187,5457.0,5.0,0.060472787245739415,5,6.0
2758,50,3,60.0,7008,1,2,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,1,8,8,3,0.0,3,4,0,2.0,2.0,3,5,0.0,5,0.0,448.0,448.0,1,5,1,4,448,272,0,720,0.0,0.0,1,0,1,1,2.0,5,6,0,0.0,1,1900.0,2,1.0,280.0,2.0,3.0,2,0,0,70,0,0,0,0.0,4,4,0,3,2006,8,4,106,8,1448.0,1.0,1.0,12,70,7008.0,5.0,0.03995433789954338,7,4.0
2759,70,3,60.0,7200,1,0,3,3,0,4,0,17,2,2,0,5,6,8,1915,1950,1,1,8,8,3,0.0,3,5,1,3.0,3.0,3,4,338.0,5,0.0,325.0,663.0,1,5,1,4,774,821,0,1595,0.0,0.0,2,0,3,1,3.0,7,6,1,4.0,5,1974.0,2,2.0,528.0,3.0,3.0,2,49,0,231,0,0,0,0.0,4,4,0,4,2006,8,4,91,56,2786.0,2.0,1.5,14,280,2400.0,6.0,0.07333333333333333,8,6.0
2760,50,3,60.0,10818,1,0,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,1,12,13,3,0.0,3,3,0,2.0,3.0,3,5,0.0,5,0.0,1077.0,1077.0,1,3,1,0,981,779,0,1760,0.0,0.0,1,1,4,1,3.0,7,6,1,3.0,5,1935.0,2,2.0,648.0,2.0,3.0,2,120,0,96,0,0,0,0.0,4,4,0,2,2006,0,0,96,56,3485.0,2.0,2.0,8,216,2704.5,5.0,0.059900166389351084,6,5.0
2761,80,3,83.0,10184,1,2,3,3,0,4,0,12,2,2,0,7,6,5,1963,1963,1,1,6,6,1,379.0,3,3,1,3.0,3.0,0,0,580.0,5,0.0,503.0,1083.0,1,3,1,4,1146,0,0,1146,0.0,1.0,1,0,3,1,3.0,6,6,1,4.0,1,1963.0,2,1.0,294.0,3.0,3.0,2,345,75,0,0,0,0,0.0,4,4,0,6,2006,8,4,43,43,2523.0,2.0,1.5,11,420,3394.6666666666665,6.0,0.028868813825608797,6,6.0
2762,20,3,77.0,9510,1,2,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,1,6,6,0,161.0,3,3,1,3.0,3.0,3,0,701.0,5,0.0,434.0,1135.0,1,5,1,4,1207,0,0,1207,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,1,1962.0,1,1.0,264.0,3.0,3.0,2,0,240,0,0,0,0,0.0,4,4,0,5,2006,8,4,44,21,2606.0,2.0,1.5,11,240,3170.0,6.0,0.0277602523659306,6,6.0
2763,20,3,80.0,10800,1,2,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,1,6,6,1,104.0,3,3,1,3.0,3.0,3,4,913.0,5,0.0,400.0,1313.0,1,3,1,4,1773,0,0,1773,1.0,0.0,2,0,3,1,3.0,6,3,2,3.0,1,1961.0,1,2.0,418.0,3.0,3.0,2,355,98,0,0,144,0,0.0,4,4,0,8,2006,8,4,45,14,3504.0,3.0,1.0,12,597,3600.0,6.0,0.038703703703703705,6,6.0
2764,20,3,86.0,11650,1,2,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,1,9,10,0,58.0,3,3,3,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,4,1,0,1472,0,0,1472,0.0,0.0,2,0,2,1,4.0,5,6,1,4.0,1,1959.0,2,2.0,484.0,3.0,3.0,2,0,68,0,0,227,0,0.0,4,4,0,6,2006,8,4,47,47,1956.0,2.0,1.0,12,295,5825.0,6.0,0.041545064377682406,6,0.0
2765,60,3,0.0,18275,1,2,0,1,0,4,0,12,2,2,0,5,7,8,1962,1998,1,1,9,10,3,0.0,3,3,1,3.0,3.0,1,0,636.0,5,0.0,802.0,1438.0,1,3,1,4,1900,548,0,2448,1.0,0.0,3,0,3,1,3.0,9,6,2,4.0,1,1962.0,1,2.0,441.0,3.0,3.0,2,520,102,0,0,0,0,0.0,4,4,0,9,2006,8,4,44,8,4327.0,4.0,0.75,15,622,6091.666666666667,6.0,0.024131326949384406,6,6.0
2766,50,3,60.0,12144,1,2,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,1,2,14,3,0.0,3,3,1,3.0,3.0,3,4,455.0,5,0.0,455.0,910.0,1,4,1,4,910,611,0,1521,0.0,0.0,1,1,3,1,4.0,6,3,0,0.0,5,1950.0,2,1.0,597.0,2.0,3.0,2,199,0,168,0,0,0,0.0,4,4,0,9,2006,8,4,56,56,3028.0,2.0,1.5,10,367,4048.0,5.0,0.0491600790513834,6,6.0
2767,90,3,60.0,8544,1,2,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,1,3,11,3,0.0,3,3,3,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,5,2,0,1,1040,0,0,1040,0.0,0.0,2,0,2,2,3.0,6,6,0,0.0,5,1950.0,2,2.0,400.0,3.0,2.0,2,0,0,0,0,0,0,0.0,4,4,0,12,2006,8,4,56,56,1440.0,2.0,1.0,7,0,4272.0,5.0,0.04681647940074907,6,0.0
2768,90,3,75.0,8512,1,2,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,1,3,3,3,0.0,3,3,1,3.0,2.0,3,5,0.0,5,0.0,1556.0,1556.0,1,3,1,4,1556,0,0,1556,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,4,0,9,2006,8,4,46,46,3112.0,2.0,2.0,10,0,2128.0,0.0,0.0,6,5.0
2769,20,3,70.0,7000,1,2,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,1,3,3,3,0.0,3,3,1,3.0,3.0,3,2,781.0,5,0.0,369.0,1150.0,1,3,1,4,1150,0,0,1150,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1961.0,1,1.0,288.0,3.0,3.0,2,0,0,0,0,162,0,0.0,4,4,0,7,2006,8,4,45,45,2588.0,1.0,3.0,9,162,2333.3333333333335,6.0,0.04114285714285714,6,6.0
2770,20,3,74.0,7400,1,2,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,3,809.0,5,0.0,236.0,1045.0,1,4,1,4,1045,0,0,1045,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1962.0,2,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,3,2006,8,4,44,44,2618.0,2.0,1.5,13,0,2466.6666666666665,6.0,0.07135135135135136,6,6.0
2771,20,3,70.0,7000,1,2,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,1,468.0,5,0.0,396.0,864.0,1,4,1,4,864,0,0,864,0.0,1.0,1,0,3,1,3.0,5,6,0,0.0,1,1962.0,2,1.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,2,2006,8,4,44,44,2064.0,2.0,1.5,11,0,2333.3333333333335,6.0,0.048,6,6.0
2772,190,3,70.0,7000,1,2,3,3,0,4,0,12,0,2,1,6,5,5,1962,1962,1,1,8,8,3,0.0,3,3,1,3.0,3.0,0,0,953.0,5,0.0,72.0,1025.0,1,3,1,4,1025,0,0,1025,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,2,96,80,0,0,0,0,0.0,4,4,0,3,2006,8,4,44,44,2050.0,2.0,1.5,10,176,2333.3333333333335,0.0,0.0,6,6.0
2773,70,4,62.0,9856,1,0,3,3,0,0,0,17,2,2,0,5,5,8,1900,2005,3,1,5,5,3,0.0,4,4,2,2.0,3.0,3,5,0.0,5,0.0,716.0,716.0,1,5,1,0,1007,1007,0,2014,0.0,0.0,2,0,5,1,3.0,8,6,0,0.0,5,1900.0,2,2.0,624.0,3.0,3.0,2,0,72,167,0,0,0,0.0,4,4,0,6,2006,8,4,106,1,3354.0,2.0,2.5,13,239,1971.2,6.0,0.0633116883116883,8,5.0
2774,50,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,1,8,8,2,264.0,3,3,1,3.0,3.0,3,4,276.0,5,0.0,936.0,1212.0,1,4,1,0,1226,442,0,1668,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1948.0,2,1.0,240.0,3.0,3.0,2,0,0,140,0,0,0,0.0,4,4,0,5,2006,8,4,58,56,3120.0,2.0,1.5,11,140,3200.0,6.0,0.025,6,6.0
2775,50,4,60.0,5520,1,2,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,1,13,14,3,0.0,3,3,2,3.0,2.0,3,3,284.0,5,0.0,863.0,1147.0,1,3,0,4,1147,510,0,1657,0.0,0.0,1,0,4,1,2.0,9,6,1,3.0,5,1920.0,2,1.0,162.0,2.0,2.0,0,0,0,0,0,0,0,0.0,4,4,0,7,2006,8,4,86,26,2966.0,1.0,4.0,10,0,1380.0,4.0,0.029347826086956522,6,5.0
2776,50,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,4,381.0,5,0.0,399.0,780.0,1,5,1,4,940,476,0,1416,0.0,1.0,1,0,3,1,4.0,7,6,0,0.0,5,1956.0,2,2.0,400.0,3.0,3.0,2,0,24,0,0,0,0,0.0,4,4,0,6,2006,8,4,106,2,2596.0,2.0,1.5,14,24,3200.0,6.0,0.041666666666666664,6,6.0
2777,70,4,58.0,6451,1,0,3,3,0,4,0,17,2,2,0,5,7,7,1900,1970,1,1,0,14,3,0.0,3,3,4,3.0,3.0,3,4,208.0,5,0.0,504.0,712.0,1,4,1,4,848,580,0,1428,1.0,0.0,1,0,4,1,3.0,7,6,0,0.0,5,1985.0,0,2.0,576.0,3.0,3.0,2,264,0,84,0,0,0,0.0,4,4,0,5,2006,8,4,106,36,2716.0,2.0,2.0,14,348,1612.75,6.0,0.08928848240582855,6,6.0
2778,70,4,66.0,3960,1,0,3,3,0,4,0,17,2,2,0,5,7,8,1930,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,502.0,502.0,1,3,0,4,502,502,0,1004,0.0,0.0,1,0,2,1,4.0,5,6,1,1.0,5,1930.0,2,1.0,200.0,2.0,3.0,0,280,0,68,0,0,0,0.0,2,4,0,7,2006,8,4,76,56,1706.0,1.0,2.0,15,348,1980.0,5.0,0.050505050505050504,6,6.0
2779,190,4,56.0,7745,1,0,3,3,0,4,0,17,2,2,1,0,4,6,1900,1950,1,1,8,8,3,0.0,4,3,2,3.0,3.0,3,5,0.0,5,0.0,938.0,938.0,1,4,0,4,1084,867,0,1951,0.0,0.0,2,0,4,2,2.0,9,6,0,0.0,5,1993.0,2,2.0,576.0,3.0,3.0,1,0,6,28,0,0,0,0.0,4,4,0,4,2006,8,4,106,56,3465.0,2.0,2.0,10,34,1936.25,6.0,0.07437056165267915,7,6.0
2780,30,4,56.0,7741,1,0,3,3,0,4,0,17,2,2,0,2,6,5,1924,1950,1,1,8,8,3,0.0,3,3,0,3.0,2.0,3,1,143.0,4,72.0,817.0,1032.0,1,4,0,0,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1995.0,2,1.0,280.0,3.0,3.0,2,0,0,112,0,0,0,0.0,2,4,0,6,2006,0,0,82,56,2344.0,1.0,2.0,11,112,3870.5,6.0,0.03617103733367782,6,5.0
2781,30,4,50.0,5633,1,1,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,12,3,0.0,3,3,0,3.0,2.0,3,5,0.0,5,0.0,844.0,844.0,1,3,1,4,844,0,0,844,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1925.0,2,1.0,216.0,3.0,3.0,0,50,81,123,0,0,0,0.0,4,4,0,7,2006,8,4,81,56,1904.0,1.0,2.0,12,254,2816.5,6.0,0.038345464228652586,6,5.0
2782,20,4,60.0,7200,1,0,3,3,0,4,0,17,2,2,0,2,4,5,1950,1950,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,576.0,576.0,1,5,1,4,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1952.0,1,1.0,528.0,3.0,3.0,2,0,0,0,0,115,0,0.0,4,4,0,8,2006,0,4,56,56,1968.0,1.0,2.0,9,115,3600.0,6.0,0.07333333333333333,6,6.0
2783,70,4,42.0,7614,1,0,3,3,0,4,1,17,2,2,0,5,3,5,1905,1950,1,1,8,8,3,0.0,3,3,0,3.0,2.0,2,5,0.0,5,0.0,738.0,738.0,1,4,1,0,714,662,0,1376,0.0,0.0,1,0,2,1,3.0,7,6,0,0.0,5,1930.0,2,1.0,216.0,3.0,3.0,0,0,0,104,0,225,0,0.0,4,4,0,3,2006,8,4,101,56,2330.0,1.0,2.0,8,329,3807.0,6.0,0.028368794326241134,6,5.0
2784,190,4,50.0,6000,1,2,3,3,0,4,0,17,2,2,1,2,5,7,1955,1955,3,1,13,14,3,0.0,3,3,1,3.0,3.0,0,2,576.0,5,0.0,384.0,960.0,1,3,1,0,960,0,0,960,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1976.0,2,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,6,2006,8,4,51,51,2496.0,2.0,1.5,12,0,2000.0,6.0,0.096,6,6.0
2785,50,4,50.0,6000,1,2,3,3,0,4,0,17,2,2,0,0,5,7,1924,1950,1,1,8,8,1,145.0,3,4,2,3.0,3.0,3,5,0.0,5,0.0,816.0,816.0,1,5,1,4,816,750,0,1566,0.0,0.0,1,1,5,1,4.0,7,6,0,0.0,5,1976.0,2,2.0,450.0,3.0,3.0,2,24,0,296,0,0,0,0.0,2,4,0,8,2006,8,4,82,56,2832.0,2.0,2.5,12,320,1200.0,6.0,0.075,7,6.0
2786,30,4,52.0,7830,1,2,3,3,0,4,0,17,2,2,0,2,3,5,1921,1950,1,1,0,0,3,0.0,3,3,0,2.0,3.0,3,3,416.0,5,0.0,76.0,492.0,1,3,1,4,492,0,0,492,1.0,0.0,1,0,1,1,3.0,3,6,0,0.0,5,1921.0,2,1.0,200.0,2.0,3.0,0,0,0,78,0,0,0,0.0,4,4,0,6,2006,8,4,85,56,1184.0,2.0,0.5,8,78,7830.0,5.0,0.02554278416347382,6,5.0
2787,50,4,56.0,9576,1,2,3,3,0,4,0,17,2,2,0,0,6,7,1945,1950,1,1,12,13,3,0.0,3,3,1,2.0,3.0,3,4,310.0,5,0.0,460.0,770.0,1,3,1,4,885,297,0,1182,0.0,0.0,1,1,3,1,3.0,5,6,0,0.0,5,1945.0,2,1.0,378.0,2.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,5,2006,8,4,61,56,2330.0,2.0,1.5,13,0,3192.0,5.0,0.039473684210526314,6,5.0
2788,30,4,48.0,5747,1,2,3,3,0,4,0,17,2,2,0,2,3,4,1920,1950,1,1,13,14,3,0.0,3,3,2,3.0,3.0,3,5,0.0,5,0.0,798.0,798.0,1,4,1,4,840,0,0,840,0.0,0.0,1,0,2,1,2.0,5,6,0,0.0,5,1938.0,2,1.0,250.0,3.0,2.0,0,112,0,0,0,0,0,0.0,4,4,0,6,2006,8,4,86,56,1888.0,1.0,2.0,7,112,2873.5,5.0,0.043500957021054464,6,6.0
2789,75,4,70.0,6300,1,2,3,3,0,0,0,17,2,2,0,4,7,6,1910,2005,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,1226.0,1226.0,1,5,1,4,1226,878,0,2104,0.0,0.0,2,0,5,1,3.0,9,6,0,0.0,5,1910.0,2,2.0,432.0,2.0,3.0,1,0,341,88,0,0,0,0.0,4,4,0,7,2006,8,4,96,1,3762.0,2.0,2.5,13,429,1260.0,5.0,0.06857142857142857,6,6.0
2790,90,4,33.0,5976,1,2,3,3,0,4,0,17,2,2,2,5,5,7,1920,1950,3,1,13,14,3,0.0,3,3,2,3.0,3.0,3,5,0.0,5,0.0,624.0,624.0,1,4,0,0,624,624,0,1248,0.0,0.0,2,0,2,2,3.0,8,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,130,256,0,0,0,0.0,4,4,0,12,2006,8,4,86,56,1872.0,2.0,1.0,12,386,2988.0,0.0,0.0,6,6.0
2791,20,4,65.0,9750,1,0,3,3,0,4,0,17,2,2,0,2,5,5,1958,1958,3,1,6,6,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,960.0,960.0,1,5,1,4,960,0,0,960,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,2002.0,2,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,0,4500,7,2006,8,4,48,48,2544.0,1.0,3.0,10,0,3250.0,6.0,0.064,6,6.0
2792,50,0,63.0,4761,1,2,3,3,0,0,0,9,2,2,0,1,3,3,1918,1950,1,1,13,14,3,0.0,2,2,0,3.0,2.0,3,5,0.0,5,0.0,1020.0,1020.0,1,2,0,2,1020,0,0,1020,0.0,0.0,1,0,2,1,2.0,5,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,105,0,0,0,0.0,4,4,0,10,2006,3,4,88,56,2040.0,1.0,2.0,6,105,2380.5,0.0,0.0,4,5.0
2793,70,3,69.0,11737,1,2,0,0,0,4,0,3,2,2,0,5,6,7,1924,1996,2,1,2,12,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,848.0,848.0,2,3,0,4,1017,810,0,1827,0.0,0.0,1,0,2,1,3.0,9,6,1,4.0,5,1943.0,2,1.0,240.0,2.0,3.0,2,27,36,42,0,0,0,0.0,0,4,0,5,2006,8,4,82,10,2915.0,1.0,2.0,13,105,5868.5,5.0,0.020448155405981085,6,6.0
2794,50,4,51.0,6120,1,2,3,3,0,4,0,3,2,2,0,0,3,5,1930,1950,1,1,0,0,3,0.0,4,3,1,3.0,3.0,3,4,347.0,5,0.0,381.0,728.0,1,5,1,4,728,434,0,1162,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1930.0,2,1.0,258.0,2.0,1.0,2,0,24,0,0,0,0,0.0,4,4,0,11,2006,4,0,76,56,2148.0,2.0,1.5,8,24,2040.0,3.0,0.04215686274509804,7,6.0
2795,50,4,51.0,6120,1,2,3,3,0,4,0,3,2,2,0,0,5,7,1930,1984,1,1,8,8,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,741.0,741.0,1,4,1,4,741,583,0,1324,0.0,0.0,1,0,3,1,4.0,7,6,0,0.0,5,1930.0,2,1.0,180.0,2.0,3.0,2,0,0,55,0,0,0,0.0,4,4,0,2,2006,8,4,76,22,2245.0,1.0,3.0,12,55,2040.0,5.0,0.029411764705882353,7,6.0
2796,30,3,50.0,11672,1,1,1,3,0,4,0,3,2,2,0,2,5,5,1925,1950,1,1,8,8,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,816.0,816.0,1,3,1,0,816,0,0,816,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1925.0,2,1.0,210.0,2.0,2.0,0,168,0,112,0,0,0,0.0,4,4,0,7,2006,8,4,81,56,1842.0,1.0,2.0,10,280,5836.0,4.0,0.017991775188485264,6,6.0
2797,50,4,90.0,33120,1,2,2,3,0,4,0,17,6,1,0,0,6,5,1962,1962,1,1,3,14,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1595.0,1595.0,1,3,1,4,1611,875,0,2486,0.0,0.0,2,0,5,1,3.0,8,6,1,4.0,5,1962.0,2,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,10,2006,8,4,44,44,4657.0,2.0,2.5,11,0,6624.0,6.0,0.017391304347826087,6,6.0
2798,50,4,60.0,10320,1,0,3,3,0,4,0,9,2,2,0,0,4,5,1924,1950,1,1,8,8,3,0.0,3,3,0,3.0,2.0,3,5,0.0,5,0.0,596.0,596.0,1,1,1,1,834,596,0,1430,0.0,0.0,2,0,3,1,2.0,7,6,0,0.0,5,1924.0,2,2.0,370.0,2.0,2.0,2,218,0,0,0,210,0,0.0,4,4,0,10,2006,8,0,82,56,2396.0,2.0,1.5,9,428,3440.0,4.0,0.035852713178294575,6,5.0
2799,70,4,60.0,7518,1,2,3,3,0,3,0,9,2,2,0,5,5,8,1910,2004,1,1,0,10,3,0.0,2,4,0,2.0,2.0,3,5,0.0,5,0.0,396.0,396.0,1,4,1,4,665,665,0,1330,0.0,0.0,1,0,3,1,3.0,7,6,0,0.0,5,2001.0,2,1.0,390.0,3.0,3.0,0,0,72,45,0,0,0,0.0,2,4,0,7,2006,8,4,96,2,2116.0,1.0,3.0,13,117,2506.0,6.0,0.05187549880287311,6,4.0
2800,30,4,50.0,9000,1,2,3,3,0,4,0,9,2,2,0,2,5,4,1919,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,610.0,610.0,1,5,0,0,819,0,0,819,0.0,0.0,1,0,2,1,4.0,4,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,4,4,0,9,2006,8,0,87,56,1429.0,1.0,2.0,9,0,4500.0,0.0,0.0,6,6.0
2801,30,4,60.0,7200,1,2,3,3,0,0,0,9,2,2,0,2,6,6,1930,1950,1,1,12,13,3,0.0,3,3,0,3.0,3.0,3,3,343.0,5,0.0,641.0,984.0,1,3,1,1,984,0,0,984,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1930.0,2,1.0,308.0,3.0,3.0,0,0,0,164,0,0,0,0.0,4,4,0,3,2006,4,3,76,56,2276.0,1.0,3.0,12,164,2400.0,6.0,0.042777777777777776,6,6.0
2802,50,3,82.0,12375,1,2,3,3,0,4,0,19,1,2,0,0,5,5,1951,1951,1,1,6,6,2,41.0,3,2,1,3.0,3.0,3,1,329.0,5,0.0,477.0,806.0,1,3,1,4,1081,341,0,1422,1.0,0.0,1,0,3,1,3.0,7,6,1,3.0,5,1951.0,2,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,6,2006,8,4,55,55,2516.0,2.0,1.5,10,0,4125.0,6.0,0.02327272727272727,5,6.0
2803,90,3,120.0,11136,1,2,3,3,0,0,0,19,1,1,2,2,6,5,1964,1964,1,1,3,3,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1921.0,1921.0,1,3,1,4,1921,0,0,1921,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,5,1964.0,2,2.0,576.0,3.0,3.0,2,0,180,0,0,0,0,0.0,4,4,0,7,2006,8,4,42,42,4418.0,2.0,2.0,11,180,2784.0,6.0,0.05172413793103448,6,6.0
2804,20,3,100.0,21370,1,2,3,3,0,2,0,19,2,2,0,2,5,5,1950,1950,1,1,13,8,3,0.0,3,3,3,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,1,0,1640,0,0,1640,0.0,0.0,1,0,3,1,3.0,7,2,1,4.0,1,1950.0,1,2.0,394.0,3.0,3.0,2,0,0,225,0,0,0,0.0,4,2,600,6,2006,8,4,56,56,2034.0,1.0,3.0,10,225,7123.333333333333,6.0,0.018437061300889096,6,0.0
2805,30,3,55.0,8250,1,2,3,3,0,4,0,7,2,2,0,2,5,7,1935,1950,1,1,13,14,3,0.0,3,3,3,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,0,4,1032,0,0,1032,0.0,0.0,1,0,2,1,3.0,6,6,1,3.0,5,1939.0,2,1.0,260.0,3.0,3.0,2,0,0,121,0,0,0,0.0,4,4,0,6,2006,8,4,71,56,1292.0,1.0,2.0,12,121,4125.0,6.0,0.03151515151515152,6,0.0
